X_0,Y_0,yaw_0,vx_0,vy_0,yawdot_0,throttle_0,steer_0,last_ts,X_1,Y_1,yaw_1,vx_1,vy_1,yawdot_1
97.3509521484375,92.8955078125,-0.1052748327922379,10.120120118866511,-0.4236938718038636,-0.4216008181685812,1.0,-0.1342348754405975,0.0204348191618919,97.55758666992188,92.86656951904295,-0.1141980286630358,10.250271248737056,-0.4317519659155102,-0.4366662508782268
97.55758666992188,92.86656951904295,-0.1141980286630358,10.250271248737056,-0.4317519659155102,-0.4366662508782268,1.0,-0.1032336950302124,0.0217209532856941,97.77999877929688,92.8338623046875,-0.1234882247768034,10.39554275568974,-0.3959210952439669,-0.4277066476583398
97.77999877929688,92.8338623046875,-0.1234882247768034,10.39554275568974,-0.3959210952439669,-0.4277066476583398,1.0,-0.0645117908716201,0.021558478474617,98.00373077392578,92.8001937866211,-0.1317605773666996,10.54217451452033,-0.320446106021784,-0.3837169028248464
98.00373077392578,92.8001937866211,-0.1317605773666996,10.54217451452033,-0.320446106021784,-0.3837169028248464,1.0,-0.0252616629004478,0.0193272940814495,98.20708465576172,92.76956176757812,-0.1377452412907041,10.672053741155056,-0.228084937626203,-0.3096483086966951
98.20708465576172,92.76956176757812,-0.1377452412907041,10.672053741155056,-0.228084937626203,-0.3096483086966951,1.0,0.0087184952571988,0.0213811062276363,98.43474578857422,92.73573303222656,-0.1426151226271582,10.811914348051475,-0.1175081207073609,-0.227765639654299
98.43474578857422,92.73573303222656,-0.1426151226271582,10.811914348051475,-0.1175081207073609,-0.227765639654299,1.0,0.0470781438052654,0.109524980187416,99.54064178466795,92.58333587646484,-0.1422038972653363,11.45384469753754,0.1593298329976749,0.0037546262151172
99.54064178466795,92.58333587646484,-0.1422038972653363,11.45384469753754,0.1593298329976749,0.0037546262151172,1.0,0.2837370634078979,0.1103348303586244,100.83712005615234,92.42279815673828,-0.1245588072126369,12.16412482190576,0.2054864620711385,0.1599231176170488
100.83712005615234,92.42279815673828,-0.1245588072126369,12.16412482190576,0.2054864620711385,0.1599231176170488,1.0,0.4604817032814026,0.105632672086358,102.14793395996094,92.32120513916016,-0.0714142791718856,12.651724911889495,0.6705666458465679,0.5031069175009031
102.14793395996094,92.32120513916016,-0.0714142791718856,12.651724911889495,0.6705666458465679,0.5031069175009031,1.0,0.1244761869311332,0.098148563876748,103.4035415649414,92.34598541259766,0.0369945740747251,12.941218512464218,0.8456940768832395,1.1045383545575589
103.4035415649414,92.34598541259766,0.0369945740747251,12.941218512464218,0.8456940768832395,1.1045383545575589,1.0,0.019484207034111,0.1171763055026531,104.96141052246094,92.51715850830078,0.1608086740616026,13.760187188554806,-0.0596446132261689,1.0566479243030418
